1286131110405512.000000,1286131137903096.000000,-0.369874,0.256802,-0.273637,0.112505,0.017338,0.001244,-0.186933,-0.370606,0.325914,0.006231,0.016451,0.016330
1286131109905512.000000,1286131137903096.000000,-0.357167,0.316806,-0.291886,0.114188,0.021104,0.001998,-0.186901,-0.358053,0.388681,0.008047,0.018094,0.019758
1286131124403214.000000,1286131137903096.000000,-0.297251,-0.179120,-0.015268,-0.193511,-0.022656,-0.012841,-0.066871,-0.296478,-0.168734,-0.018889,-0.045465,-0.017089
1286131110905512.000000,1286131137903096.000000,-0.385357,0.192764,-0.256076,0.088354,0.013784,0.001054,-0.188796,-0.385939,0.259488,0.005016,0.015012,0.012958
1286131137903096.000000,1286131138402323.000000,0.017659,0.077753,-0.017699,0.031573,0.003134,-0.002077,0.003216,0.017499,0.079702,-0.001189,0.000163,0.003566
1286131123403214.000000,1286131138402323.000000,-0.266087,-0.237063,0.001957,-0.177674,-0.023304,-0.004185,-0.060087,-0.265145,-0.231596,-0.010124,-0.052164,-0.020883
1286131123903214.000000,1286131138402323.000000,-0.278806,-0.169723,-0.015492,-0.177038,-0.021371,-0.011199,-0.059346,-0.278044,-0.161926,-0.016399,-0.051632,-0.016871
1286131124403214.000000,1286131138402323.000000,-0.281789,-0.103380,-0.035355,-0.166990,-0.020988,-0.020437,-0.061208,-0.281169,-0.092526,-0.025228,-0.050440,-0.013673
1286131122903214.000000,1286131138402323.000000,-0.247227,-0.312078,0.022784,-0.195622,-0.026630,0.001763,-0.059580,-0.246059,-0.309530,-0.005243,-0.052549,-0.025895
1286131138402323.000000,1286131138902323.000000,0.013809,0.070464,-0.019248,0.031932,0.003077,-0.002714,-0.002727,0.013646,0.072886,-0.001946,-0.002968,0.003618
1286131123403214.000000,1286131138902323.000000,-0.253683,-0.173251,-0.019933,-0.152647,-0.020202,-0.008852,-0.058829,-0.252923,-0.166837,-0.013224,-0.062091,-0.016851
1286131122903214.000000,1286131138902323.000000,-0.235076,-0.248841,-0.001047,-0.170576,-0.023676,-0.002990,-0.057626,-0.234090,-0.244825,-0.008293,-0.062492,-0.021865
1286131123903214.000000,1286131138902323.000000,-0.266173,-0.105443,-0.035653,-0.152035,-0.018093,-0.015815,-0.058726,-0.265592,-0.097120,-0.019539,-0.061547,-0.012839
1286131122403214.000000,1286131138902323.000000,-0.221191,-0.312369,0.018128,-0.189127,-0.027495,0.003667,-0.053411,-0.219954,-0.311166,-0.002666,-0.063449,-0.027442
1286131138902323.000000,1286131139402323.000000,0.012902,0.067965,-0.026694,0.045241,0.002863,-0.002715,-0.014066,0.012753,0.071509,-0.002159,-0.003621,0.003310
1286131122903214.000000,1286131139402323.000000,-0.223079,-0.183477,-0.037348,-0.126773,-0.021374,-0.006900,-0.069711,-0.222219,-0.176738,-0.010633,-0.067607,-0.019079
1286131122403214.000000,1286131139402323.000000,-0.209344,-0.247824,-0.021003,-0.145306,-0.025482,-0.000417,-0.065198,-0.208233,-0.243091,-0.004978,-0.068577,-0.024655
1286131123403214.000000,1286131139402323.000000,-0.241500,-0.107079,-0.052867,-0.108862,-0.017647,-0.012605,-0.071261,-0.240866,-0.098711,-0.015590,-0.067195,-0.014064
1286131121903214.000000,1286131139402323.000000,-0.206159,-0.290126,-0.006599,-0.156141,-0.028696,0.008864,-0.058642,-0.204803,-0.287487,0.003596,-0.070439,-0.030072
1286131139402323.000000,1286131139902086.000000,0.018124,0.073522,-0.027085,0.010584,0.002482,-0.004549,-0.014400,0.017980,0.076992,-0.004072,-0.001621,0.003212
1286131122403214.000000,1286131139902086.000000,-0.193711,-0.176349,-0.051014,-0.130388,-0.023862,-0.009277,-0.079900,-0.192759,-0.168163,-0.013153,-0.066059,-0.021114
1286131122903214.000000,1286131139902086.000000,-0.206923,-0.111651,-0.066375,-0.111868,-0.019658,-0.015698,-0.084193,-0.206220,-0.101687,-0.018794,-0.065044,-0.015546
1286131121903214.000000,1286131139902086.000000,-0.190865,-0.218887,-0.037247,-0.141208,-0.027215,-0.000045,-0.073475,-0.189669,-0.212603,-0.004593,-0.067965,-0.026514
1286131121403214.000000,1286131139902086.000000,-0.192613,-0.257430,-0.022115,-0.135085,-0.029031,0.012961,-0.065023,-0.191199,-0.253401,0.007952,-0.070195,-0.031344
1286131139902086.000000,1286131140401703.000000,0.017414,0.081283,-0.025743,0.000431,0.002280,-0.007297,-0.011780,0.017258,0.084551,-0.006815,0.000451,0.003462
1286131121903214.000000,1286131140401703.000000,-0.177044,-0.137782,-0.063607,-0.136207,-0.025380,-0.013458,-0.085904,-0.176065,-0.127851,-0.017533,-0.063263,-0.021675
1286131122403214.000000,1286131140401703.000000,-0.179350,-0.095141,-0.077156,-0.125404,-0.021981,-0.022673,-0.092096,-0.178611,-0.083344,-0.026065,-0.061288,-0.016302
1286131121403214.000000,1286131140401703.000000,-0.179277,-0.176374,-0.048665,-0.130061,-0.027262,-0.000462,-0.077650,-0.178084,-0.168668,-0.005012,-0.065555,-0.026475
1286131120903214.000000,1286131140401703.000000,-0.176090,-0.228035,-0.032574,-0.119780,-0.027341,0.015327,-0.070427,-0.174726,-0.222568,0.010571,-0.067051,-0.030224
1286131140401703.000000,1286131140901703.000000,0.001469,0.080712,-0.024302,0.007038,0.002283,-0.010259,-0.010886,0.001295,0.083794,-0.009756,0.001832,0.003893
1286131120903214.000000,1286131140901703.000000,-0.179696,-0.149796,-0.058101,-0.109546,-0.025332,-0.001733,-0.081781,-0.178598,-0.141170,-0.005815,-0.062514,-0.024356
1286131121403214.000000,1286131140901703.000000,-0.182048,-0.097927,-0.073658,-0.119859,-0.025091,-0.017520,-0.088720,-0.181115,-0.087187,-0.021379,-0.060957,-0.020633
1286131121903214.000000,1286131140901703.000000,-0.179196,-0.059227,-0.088211,-0.126035,-0.023077,-0.030495,-0.096783,-0.178473,-0.046367,-0.033875,-0.058587,-0.015873
1286131120403214.000000,1286131140901703.000000,-0.182241,-0.219181,-0.042359,-0.101069,-0.023693,0.013932,-0.077469,-0.181056,-0.212395,0.009936,-0.062376,-0.026253
1286131140901703.000000,1286131141401703.000000,-0.012730,0.080678,-0.017747,0.019679,0.001660,-0.012142,-0.005868,-0.012881,0.082657,-0.011775,0.002255,0.003369
1286131120403214.000000,1286131141401703.000000,-0.199380,-0.138656,-0.064072,-0.080414,-0.024058,-0.002862,-0.083643,-0.198343,-0.130548,-0.006315,-0.059577,-0.023017
1286131120903214.000000,1286131141401703.000000,-0.195699,-0.069011,-0.078378,-0.088887,-0.025373,-0.018558,-0.087734,-0.194744,-0.059358,-0.022060,-0.059685,-0.021118
1286131121403214.000000,1286131141401703.000000,-0.197199,-0.016801,-0.092860,-0.099202,-0.024807,-0.034336,-0.094496,-0.196404,-0.005320,-0.037612,-0.058067,-0.017422
1286131122403214.000000,1286131141401703.000000,-0.194623,0.065232,-0.118832,-0.094612,-0.018844,-0.056372,-0.108248,-0.194267,0.080094,-0.058579,-0.053472,-0.007398
1286131141401703.000000,1286131141901703.000000,-0.003666,0.081098,-0.018933,0.013531,0.000564,-0.013899,-0.008008,-0.003772,0.083137,-0.013702,0.001334,0.002379
1286131120403214.000000,1286131141901703.000000,-0.206095,-0.058656,-0.084190,-0.068875,-0.026304,-0.021103,-0.091432,-0.205108,-0.049403,-0.024435,-0.060691,-0.021806
1286131119903214.000000,1286131141901703.000000,-0.229006,-0.131394,-0.071069,-0.067181,-0.023295,-0.009163,-0.088033,-0.228051,-0.123314,-0.012182,-0.058689,-0.021166
1286131121903214.000000,1286131141901703.000000,-0.197437,0.102490,-0.124859,-0.093757,-0.024257,-0.065489,-0.110342,-0.196884,0.116487,-0.068218,-0.056548,-0.011563
1286131121403214.000000,1286131141901703.000000,-0.201657,0.063463,-0.111566,-0.087597,-0.026688,-0.052586,-0.102374,-0.200904,0.075761,-0.055736,-0.059080,-0.016238
1286131141901703.000000,1286131142401417.000000,0.006005,0.071369,-0.026041,0.009367,0.001469,-0.012839,-0.016979,0.005870,0.074242,-0.012559,0.000669,0.003036
1286131120903214.000000,1286131142401417.000000,-0.195640,0.079938,-0.122296,-0.069466,-0.023957,-0.047767,-0.111630,-0.194956,0.092353,-0.050447,-0.061684,-0.014782
1286131121403214.000000,1286131142401417.000000,-0.195645,0.132442,-0.135758,-0.079806,-0.023084,-0.063530,-0.118469,-0.195114,0.146407,-0.066003,-0.059963,-0.011132
1286131119903214.000000,1286131142401417.000000,-0.224965,-0.062428,-0.096728,-0.059241,-0.020033,-0.020085,-0.103854,-0.224238,-0.052369,-0.022444,-0.059623,-0.016064
1286131120403214.000000,1286131142401417.000000,-0.201313,0.010163,-0.109342,-0.060974,-0.022947,-0.032048,-0.107412,-0.200553,0.021300,-0.034698,-0.061631,-0.016684
1286131142401417.000000,1286131142901064.000000,-0.019640,0.045308,-0.019736,-0.011080,0.005784,-0.005284,-0.013232,-0.019929,0.047782,-0.004439,0.002912,0.006442
1286131120903214.000000,1286131142901064.000000,-0.216957,0.117380,-0.139326,-0.075954,-0.008928,-0.036173,-0.121859,-0.216863,0.133516,-0.037109,-0.053462,-0.001892
1286131121403214.000000,1286131142901064.000000,-0.217774,0.169800,-0.153090,-0.086531,-0.008160,-0.051939,-0.128251,-0.217835,0.187616,-0.052637,-0.051789,0.001779
1286131120403214.000000,1286131142901064.000000,-0.221628,0.047622,-0.125886,-0.067225,-0.007818,-0.020466,-0.118148,-0.221454,0.062362,-0.021376,-0.053383,-0.003792
1286131121903214.000000,1286131142901064.000000,-0.213825,0.208856,-0.166378,-0.092929,-0.005716,-0.064836,-0.135993,-0.214087,0.228411,-0.065085,-0.049272,0.006460
1286131142901064.000000,1286131143400801.000000,-0.053708,0.029215,-0.007838,-0.001904,0.010746,0.000600,-0.003339,-0.054182,0.030323,0.002163,0.006808,0.010558
1286131120903214.000000,1286131143400801.000000,-0.274006,0.144290,-0.142380,-0.069726,0.013113,-0.022260,-0.119514,-0.274765,0.162106,-0.020118,-0.037993,0.016991
1286131120403214.000000,1286131143400801.000000,-0.277416,0.074385,-0.129331,-0.060652,0.014122,-0.006545,-0.116836,-0.278093,0.090836,-0.004414,-0.037882,0.015094
1286131121403214.000000,1286131143400801.000000,-0.275848,0.196785,-0.155754,-0.080651,0.013977,-0.038022,-0.125033,-0.276767,0.216274,-0.035590,-0.036383,0.020687
1286131121903214.000000,1286131143400801.000000,-0.272731,0.235981,-0.168851,-0.087335,0.016494,-0.050906,-0.132203,-0.273854,0.257242,-0.047968,-0.033946,0.025407
1286131143400801.000000,1286131143900801.000000,-0.066404,0.022977,-0.009659,0.015460,0.012157,0.002423,-0.006160,-0.066931,0.024511,0.004111,0.010185,0.011737
1286131120903214.000000,1286131143900801.000000,-0.343147,0.171039,-0.145137,-0.046971,0.029724,-0.015043,-0.119128,-0.344568,0.189010,-0.010701,-0.020398,0.031767
1286131120403214.000000,1286131143900801.000000,-0.345887,0.100830,-0.133654,-0.037638,0.030374,0.000697,-0.117676,-0.347224,0.117676,0.004969,-0.020269,0.029872
1286131121403214.000000,1286131143900801.000000,-0.345549,0.223813,-0.157264,-0.058160,0.030944,-0.030787,-0.123646,-0.347132,0.243247,-0.026108,-0.018823,0.035476
1286131121903214.000000,1286131143900801.000000,-0.342902,0.263320,-0.169500,-0.065064,0.033749,-0.043617,-0.130125,-0.344691,0.284360,-0.038404,-0.016431,0.040217
1286131143900801.000000,1286131144400674.000000,-0.053747,0.017593,-0.018510,0.018042,0.007643,-0.000030,-0.015914,-0.054089,0.020292,0.000981,0.009311,0.007589
1286131120903214.000000,1286131144400674.000000,-0.395352,0.198479,-0.161289,-0.030564,0.028020,-0.019802,-0.133183,-0.396721,0.217717,-0.015916,-0.012591,0.030597
1286131120403214.000000,1286131144400674.000000,-0.398482,0.128107,-0.150962,-0.021260,0.028412,-0.004054,-0.132279,-0.399768,0.146390,-0.000260,-0.012472,0.028701
1286131121403214.000000,1286131144400674.000000,-0.397455,0.251456,-0.172554,-0.041728,0.029498,-0.035522,-0.137290,-0.398984,0.272000,-0.031294,-0.010996,0.034297
1286131121903214.000000,1286131144400674.000000,-0.394577,0.291145,-0.184137,-0.048612,0.032514,-0.048304,-0.143452,-0.396310,0.313147,-0.043552,-0.008580,0.039025
1286131144400674.000000,1286131144900674.000000,-0.058047,-0.005524,-0.009329,0.006286,0.004348,-0.001656,-0.009914,-0.058250,-0.003944,-0.001067,0.006292,0.004522
1286131143900801.000000,1286131144900674.000000,-0.111864,0.013105,-0.027588,0.021652,0.009207,-0.003019,-0.025477,-0.112291,0.017246,-0.001775,0.012947,0.009502
1286131120903214.000000,1286131144900674.000000,-0.451971,0.198783,-0.171455,-0.031041,0.025190,-0.024779,-0.143251,-0.453246,0.219418,-0.021223,-0.012973,0.028527
1286131120403214.000000,1286131144900674.000000,-0.455479,0.128433,-0.161099,-0.021781,0.025590,-0.009033,-0.142316,-0.456672,0.148108,-0.005567,-0.012864,0.026631
1286131121403214.000000,1286131144900674.000000,-0.453779,0.251764,-0.182754,-0.042160,0.026661,-0.040499,-0.147392,-0.455212,0.273710,-0.036603,-0.011359,0.032219
1286131144900674.000000,1286131145400674.000000,-0.051818,-0.051017,-0.000155,-0.026015,0.001107,-0.002774,-0.008638,-0.051887,-0.049842,-0.002551,0.008895,0.001532
1286131144400674.000000,1286131145400674.000000,-0.109649,-0.055995,-0.009303,-0.017461,0.002698,-0.005346,-0.018456,-0.109805,-0.052808,-0.004822,0.017462,0.003468
1286131143900801.000000,1286131145400674.000000,-0.163356,-0.036868,-0.028179,-0.000375,0.005451,-0.007425,-0.033827,-0.163646,-0.030402,-0.006413,0.025846,0.006448
1286131143400801.000000,1286131145400674.000000,-0.229311,-0.010554,-0.038104,0.013493,0.010158,-0.008590,-0.039145,-0.229814,-0.002407,-0.006780,0.034519,0.011215
1286131120903214.000000,1286131145400674.000000,-0.501489,0.149755,-0.177727,-0.051198,0.018925,-0.029857,-0.149929,-0.502542,0.177735,-0.026277,0.001754,0.023601
1286131144900674.000000,1286131145900674.000000,-0.092616,-0.105081,0.010169,-0.008983,-0.003205,-0.006134,-0.007511,-0.092512,-0.104050,-0.006585,0.025907,-0.002308
1286131144400674.000000,1286131145900674.000000,-0.150336,-0.108176,0.000467,0.002717,-0.003695,-0.008929,-0.017577,-0.150223,-0.104920,-0.009426,0.037596,-0.002508
1286131145400674.000000,1286131145900674.000000,-0.041197,-0.058769,0.011409,0.013171,-0.001753,-0.003056,0.001435,-0.041140,-0.059211,-0.003306,0.013166,-0.001263
1286131143900801.000000,1286131145900674.000000,-0.203825,-0.087784,-0.018422,0.022067,-0.002436,-0.011111,-0.032759,-0.203775,-0.081158,-0.011375,0.048227,-0.001097
1286131143400801.000000,1286131145900674.000000,-0.269580,-0.060486,-0.028328,0.037385,0.001340,-0.012244,-0.037896,-0.269699,-0.052129,-0.011869,0.058354,0.002671
1286131145900674.000000,1286131146400674.000000,-0.036059,-0.058574,0.021332,0.024538,-0.002747,0.001054,0.011977,-0.035930,-0.060623,0.000616,0.012322,-0.002869
1286131144900674.000000,1286131146400674.000000,-0.128051,-0.161224,0.028728,0.014345,-0.007463,0.001203,0.003368,-0.127710,-0.162061,0.000034,0.037039,-0.007558
1286131144400674.000000,1286131146400674.000000,-0.185650,-0.163835,0.018646,0.025716,-0.008439,0.000384,-0.006986,-0.185270,-0.162557,-0.000927,0.048402,-0.008442
1286131143900801.000000,1286131146400674.000000,-0.239247,-0.143208,-0.000066,0.044878,-0.007484,-0.000512,-0.022242,-0.238913,-0.138805,-0.001666,0.058832,-0.007413
1286131120403214.000000,1286131146400674.000000,-0.580023,-0.019522,-0.137139,0.005145,0.005790,-0.006008,-0.138386,-0.580314,0.003645,-0.005043,0.036595,0.006465
1286131146400674.000000,1286131146900674.000000,-0.013665,-0.062556,0.019866,0.023579,-0.003577,0.007731,0.011018,-0.013459,-0.064514,0.007166,0.006156,-0.004562
1286131145900674.000000,1286131146900674.000000,-0.048676,-0.120059,0.039647,0.042768,-0.007080,0.014577,0.022652,-0.048276,-0.123958,0.013466,0.013208,-0.008839
1286131144400674.000000,1286131146900674.000000,-0.196157,-0.223356,0.034412,0.035404,-0.013661,0.023233,0.003202,-0.195439,-0.224411,0.021150,0.040967,-0.015862
1286131144900674.000000,1286131146900674.000000,-0.138726,-0.220522,0.044870,0.025720,-0.012550,0.022168,0.013950,-0.138054,-0.223466,0.020241,0.031246,-0.014848
1286131143900801.000000,1286131146900674.000000,-0.250110,-0.203375,0.015584,0.053710,-0.012748,0.023345,-0.012670,-0.249442,-0.201605,0.021397,0.050525,-0.014759
1286131146900674.000000,1286131147400674.000000,0.009428,-0.053328,0.010386,0.000062,-0.004289,0.012176,0.002878,0.009696,-0.054401,0.011471,0.000122,-0.005921
1286131146400674.000000,1286131147400674.000000,-0.003212,-0.113779,0.030046,0.018403,-0.008649,0.023838,0.013964,-0.002676,-0.117081,0.022421,0.001185,-0.011820
1286131145900674.000000,1286131147400674.000000,-0.037310,-0.170180,0.049923,0.033579,-0.012676,0.033699,0.025832,-0.036533,-0.175660,0.031634,0.004391,-0.017057
1286131120403214.000000,1286131147400674.000000,-0.581427,-0.144408,-0.116604,0.001426,-0.005062,0.039900,-0.135481,-0.580971,-0.126834,0.038829,0.015682,-0.009895
1286131144400674.000000,1286131147400674.000000,-0.182464,-0.272686,0.044663,0.021105,-0.019646,0.046233,0.006439,-0.181338,-0.275594,0.043098,0.027326,-0.024658
1286131147400674.000000,1286131147900674.000000,0.008346,-0.049752,0.009595,-0.032883,-0.004442,0.013918,0.001074,0.008651,-0.050973,0.012982,-0.003137,-0.006742
1286131146900674.000000,1286131147900674.000000,0.018366,-0.101488,0.021739,-0.035767,-0.008892,0.027747,0.004332,0.018981,-0.104305,0.025874,-0.005797,-0.013549
1286131146400674.000000,1286131147900674.000000,0.006552,-0.160582,0.043455,-0.019757,-0.013285,0.040774,0.015806,0.007472,-0.166408,0.037983,-0.006885,-0.020173
1286131120403214.000000,1286131147900674.000000,-0.570074,-0.205047,-0.105797,-0.039354,-0.009434,0.058135,-0.138761,-0.569207,-0.185062,0.055742,0.005076,-0.018738
1286131119903214.000000,1286131147900674.000000,-0.586890,-0.279727,-0.094484,-0.037462,-0.006781,0.070156,-0.140053,-0.586048,-0.260663,0.068039,0.007020,-0.017941
1286131147900674.000000,1286131148400674.000000,0.000208,-0.064289,0.013294,-0.011213,-0.004456,0.010870,0.001729,0.000493,-0.065869,0.009920,-0.002432,-0.006318
1286131147400674.000000,1286131148400674.000000,0.008778,-0.112942,0.023367,-0.043504,-0.008894,0.022165,0.003031,0.009356,-0.115785,0.020260,-0.004880,-0.012745
1286131146900674.000000,1286131148400674.000000,0.019146,-0.163773,0.036008,-0.045952,-0.013331,0.033998,0.006480,0.020024,-0.168290,0.031130,-0.007028,-0.019313
1286131120403214.000000,1286131148400674.000000,-0.568093,-0.268563,-0.093701,-0.049156,-0.013820,0.062487,-0.139666,-0.566970,-0.248578,0.059084,0.004355,-0.024343
1286131120903214.000000,1286131148400674.000000,-0.569170,-0.198423,-0.105858,-0.057793,-0.014645,0.046761,-0.139310,-0.568143,-0.177190,0.043460,0.004124,-0.022458
1286131148400674.000000,1286131148900674.000000,0.006314,-0.066579,0.016220,0.001061,-0.003760,0.006111,0.004467,0.006528,-0.068558,0.005374,-0.002404,-0.004768
1286131138402323.000000,1286131148900674.000000,-0.336758,0.271150,-0.122150,0.157934,0.023200,0.005042,-0.073301,-0.337768,0.291005,0.008974,0.067017,0.022589
1286131138902323.000000,1286131148900674.000000,-0.349547,0.202259,-0.111931,0.124380,0.020558,0.011615,-0.075128,-0.350409,0.221358,0.015009,0.068266,0.019280
1286131139402323.000000,1286131148900674.000000,-0.360906,0.135558,-0.090762,0.075868,0.017969,0.019927,-0.065799,-0.361612,0.151916,0.022770,0.068528,0.015839
1286131137903096.000000,1286131148900674.000000,-0.319727,0.346221,-0.127445,0.187585,0.026010,0.000173,-0.065562,-0.320886,0.365852,0.004651,0.065350,0.025896
